0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.624533335410507e-9, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.853057203051972e-9, 0.
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.397140042136381e-8, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.179078702739603e-8, 0., 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.3074472216437615e-7, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.061993890937811e-6, 0., 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.309969454689054e-6, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00001570996880085519, 0., 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0.00006283987520342076, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0002323959881783312, 0., 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0.0006971879645349937, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0034378104760108166, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.9852449223416966, 0., 0, 0, 0.006875620952021633, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.050855184556373015, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 1.0361001068980695, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.9852449223416966, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0.9852449223416966, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0.9852449223416966, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9852449223416966, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9852449223416966, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9852449223416966, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9852449223416966, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
