0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000018569554934961476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0009027942906295908
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00005181237426049531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.0028788083247117046, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00014161545442919622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.009179873484412323, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00037631657745853565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.029272555753865823, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0009599912690268754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.09334360890901089, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0.002295897486511983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.29765181412312147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0.014755077658303417, 0, 0, 0, 0.004880734452619002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.9491448154436269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0.0006856189039052791, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0.0016759513990488686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007535298563065556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0009102896823452676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003248636370301221, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00036190941458851087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0010504200508563261, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0001239336065720247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00030190644318829775, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00003881352605480007, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00008134915321878558, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00001144876989151303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000021042867694859336
