0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000018569554934961445, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0009027942906295909, 0.
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00005181237426049503, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002878808324711705, 0., 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00014161545442919598, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009179873484412323, 0., 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00037631657745853565, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.029272555753865823, 0., 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, -0.000959991269026874, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0933436089090109, 0., 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, -0.0022958974865119747, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29765181412312147, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.014755077658303417, 0., 0, 0, -0.004880734452619002, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9491448154436269, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.01556356649432078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.0006856189039052791, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0.001675951399048869, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007535298563065555, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0.0009102896823452671, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003248636370301221, 0., 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0003619094145885109, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001050420050856326, 0., 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00012393360657202469, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00030190644318829775, 0., 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00003881352605480006, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00008134915321878558, 0., 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000011448769891513029, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000021042867694859332, 0.
