0, 0, 0.000013137314474721333, 0.000060922089524345094, -0.0004953510622152113, 0.0016745416991787042, 0.0010174905842479907, -0.001012997398955087, 0.006358967944134172, -0.0018504990425602, -0.0029980189266664774, -0.0006603952157500994, 2.23432480044182, -0.00006553250327754676, 0.28205751979414345, -0.2880987066104173, 0.7994472418593368, 0.16295751893787885, 0.35531653687296133, 0.9650512327841647, -0.5514870180932565, 0.7184806851633013, -0.6768062519287978, -0.06450665040317641, 0.01623505529118909, -0.11738016661820276, -0.06232540790043638, 0.27428813215639036, -0.12499847636316866, -0.06907843306495634, 0.3308520294395494, 0.03936257443150953, 0, 0, 0.00001740720137563401, 0.000020154428218853982, 0, 0, 0.00005801094787419291, -0.00019610687981529715, 0, 0, -0.00025190958579837625, 0.00007330724913649539, 0, 0, 3.7555795881514526e-6, 3.2727922560552203e-6, -0.020410128923232067, -0.01786480081001988, 0.007640664152305087, -0.05181764304533584, 0.048329895584050354, -0.021894217391999128, 0.035825198518261415, 0.02322739305101081, -0.00012650740027246506, 0.02767903464724253, -0.013590127540759826, 0.008641735978053336, -0.007635940711952592, -0.003535308290472329, -0.0011382623759906656, 0.0009339005228212723, -0.0016196789236093412, -0.009651902594893742, 0.0035137124531629386, 0.016945686489927777, -0.003507779813321846, -0.0022139467303100803, 0.0075994921975543256, -0.0017234135032311443, -0.005594218838601106, 0.0017563043708796351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8473858650619913, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10801469752937318, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.000060922089524345094, -0.000013137314474721333, 0.0016745416991787042, 0.0004953510622152113, -0.001012997398955087, -0.0010174905842479907, -0.0018504990425602, -0.006358967944134172, -0.0006603952157500994, 0.0029980189266664774, -0.00006553250327754676, 2.2344751995581795, -0.2880987066104173, -0.28205751979414345, 0.16295751893787885, -0.7994472418593368, 0.9650512327841647, -0.35531653687296133, 0.7184806851633013, 0.5514870180932565, -0.06450665040317641, 0.6768062519287978, -0.11738016661820276, -0.01623505529118909, 0.27428813215639036, 0.06232540790043638, -0.06907843306495634, 0.12499847636316866, 0.03936257443150953, -0.3308520294395494, 0, 0, 0.000020154428218853982, -0.00001740720137563401, 0, 0, -0.00019610687981529715, -0.00005801094787419291, 0, 0, 0.00007330724913649539, 0.00025190958579837625, 0, 0, 3.2727922560552203e-6, -3.7555795881514526e-6, -0.01786480081001988, 0.020410128923232067, -0.05181764304533584, -0.007640664152305087, -0.021894217391999128, -0.048329895584050354, 0.02322739305101081, -0.035825198518261415, 0.02767903464724253, 0.00012650740027246506, 0.008641735978053336, 0.013590127540759826, -0.003535308290472329, 0.007635940711952592, 0.0009339005228212723, 0.0011382623759906656, -0.009651902594893742, 0.0016196789236093412, 0.016945686489927777, -0.0035137124531629386, -0.0022139467303100803, 0.003507779813321846, -0.0017234135032311443, -0.0075994921975543256, 0.0017563043708796351, 0.005594218838601106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.8473858650619915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.10801469752937318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.000055595971328228494, 0.00006437019881672247, 0.000078823886848328, 0.0003655325371460705, -0.0014611913518424082, 0.004939579291900986, 0.0020349811684959814, -0.002025994797910174, -2.2250414835022263, -0.0027233862430285174, -0.003597622711999772, -0.0007924742589001192, -0.11553103551090547, -0.4641343879485706, 0.7114594014945512, -0.7070756225735721, 0.9977208315007706, 0.22043551528010952, 0.28407250464083716, 0.8115824642948201, -0.3551602957501684, 0.44652008248736197, -0.03478894900934455, 0.0503660187260916, 0.060119395454548766, -0.4144992253065168, -0.11469129123030111, 0.4921372473598527, -0.1427605600190841, -0.08453546587150108, -0.0020524675499219006, 0.0002925721540135005, 0, 0, 0.000052221604126902035, 0.00006046328465656196, 0, 0, 0.00008701642181128937, -0.0002941603197229458, 0, 0, -0.0002519095857983763, 0.0000733072491364954, 0, 0, -0.04254696214219939, 0.012511153893270092, -0.04898430941575698, -0.04287552194404772, 0.009168796982766106, -0.06218117165440303, 0.0386639164672403, -0.017515373913599308, 0.02149511911095686, 0.013936435830606487, -0.00006072355213078332, 0.013285936630676419, -0.005436051016303931, 0.0034566943912213346, 0.01867612247874679, -0.002395270874428101, -0.004097744553566396, 0.0033620418821565805, -0.002915422062496815, -0.01737342467080874, 0.004216454943795527, 0.020334823787913337, -0.0031570018319896625, -0.0019925520572790733, 0.005471634382239116, -0.001240857722326424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7411324494901701, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1079127300792995, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.00006437019881672247, -0.000055595971328228494, 0.0003655325371460705, -0.000078823886848328, 0.004939579291900986, 0.0014611913518424082, -0.002025994797910174, -0.0020349811684959814, -0.0027233862430285174, -2.243758516497774, -0.0007924742589001192, 0.003597622711999772, -0.4641343879485706, 0.11553103551090547, -0.7070756225735721, -0.7114594014945512, 0.22043551528010952, -0.9977208315007706, 0.8115824642948201, -0.28407250464083716, 0.44652008248736197, 0.3551602957501684, 0.0503660187260916, 0.03478894900934455, -0.4144992253065168, -0.060119395454548766, 0.4921372473598527, 0.11469129123030111, -0.08453546587150108, 0.1427605600190841, 0.0002925721540135005, 0.0020524675499219006, 0, 0, 0.00006046328465656196, -0.000052221604126902035, 0, 0, -0.0002941603197229458, -0.00008701642181128937, 0, 0, 0.0000733072491364954, 0.0002519095857983763, 0, 0, 0.012511153893270092, 0.04254696214219939, -0.04287552194404772, 0.04898430941575698, -0.06218117165440303, -0.009168796982766106, -0.017515373913599308, -0.0386639164672403, 0.013936435830606487, -0.02149511911095686, 0.013285936630676419, 0.00006072355213078332, 0.0034566943912213346, 0.005436051016303931, -0.002395270874428101, -0.01867612247874679, 0.0033620418821565805, 0.004097744553566396, -0.01737342467080874, 0.002915422062496815, 0.020334823787913337, -0.004216454943795527, -0.0019925520572790733, 0.0031570018319896625, -0.001240857722326424, -0.005471634382239116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.7411324494901701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.10791273007929948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.02271740985619562, -0.00850961551372819, 0.00029538705801677653, 0.00034200542230246626, 0.00019705971712082003, 0.0009138313428651762, 2.2320226920281367, 0.008036525273353013, 0.0025437264606199776, -0.0025324934973877176, 0.00910660691197547, -0.0026500789938920222, -0.6566234474152773, -0.2352252871341558, -0.22342140686950623, -0.9800864189424767, 0.7597892970786023, -0.7289698399655713, 0.7009724195187752, 0.1701844032377503, 0.14190974492014613, 0.43347026679465317, 0.4300435558082446, 0.1513722301887842, -0.105986525951643, 0.14144615358338108, 0.09369280563498615, -0.6048031514698475, -0.11819907104362293, 0.48992330062954265, 0, 0, -0.010262337749609503, 0.0014628607700675027, 0, 0, 0.00008703600687817006, 0.00010077214109426991, 0, 0, 0.00008701642181128938, -0.0002941603197229458, 0, 0, -0.00017993541842741166, 0.000052362320811782424, -0.015891986006430363, 0.055302565077407446, -0.08509392428439878, 0.025022307786540184, -0.04898430941575698, -0.04287552194404772, 0.006112531321844075, -0.041454114436268695, 0.019331958233620147, -0.008757686956799658, 0.008598047644382741, 0.005574574332242596, -0.000020241184043594412, 0.004428645543558806, -0.01675987002668521, 0.001922392540770647, 0.056028367436240366, -0.0071858126232843015, -0.006146616830349596, 0.005043062823234871, -0.0029154220624968146, -0.01737342467080874, 0.0031623412078466443, 0.015251117840935004, -0.0018942010991937974, -0.0011955312343674442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6346439612854572, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10769066940277762, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.00850961551372819, 0.02271740985619562, 0.00034200542230246626, -0.00029538705801677653, 0.0009138313428651762, -0.00019705971712082003, 0.008036525273353013, 2.236777307971863, -0.0025324934973877176, -0.0025437264606199776, -0.0026500789938920222, -0.00910660691197547, -0.2352252871341558, 0.6566234474152773, -0.9800864189424767, 0.22342140686950623, -0.7289698399655713, -0.7597892970786023, 0.1701844032377503, -0.7009724195187752, 0.43347026679465317, -0.14190974492014613, 0.1513722301887842, -0.4300435558082446, 0.14144615358338108, 0.105986525951643, -0.6048031514698475, -0.09369280563498615, 0.48992330062954265, 0.11819907104362293, 0, 0, 0.0014628607700675027, 0.010262337749609503, 0, 0, 0.00010077214109426991, -0.00008703600687817006, 0, 0, -0.0002941603197229458, -0.00008701642181128938, 0, 0, 0.000052362320811782424, 0.00017993541842741166, 0.055302565077407446, 0.015891986006430363, 0.025022307786540184, 0.08509392428439878, -0.04287552194404772, 0.04898430941575698, -0.041454114436268695, -0.006112531321844075, -0.008757686956799658, -0.019331958233620147, 0.005574574332242596, -0.008598047644382741, 0.004428645543558806, 0.000020241184043594412, 0.001922392540770647, 0.01675987002668521, -0.0071858126232843015, -0.056028367436240366, 0.005043062823234871, 0.006146616830349596, -0.01737342467080874, 0.0029154220624968146, 0.015251117840935004, -0.0031623412078466443, -0.0011955312343674442, 0.0018942010991937974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.6346439612854572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.10769066940277762, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.11246116503735731, -0.016030950306181173, -0.09086963942478248, -0.03403846205491276, -2.2337570042798394, 0.0007444741292614944, 0.0002627462894944266, 0.001218441790486902, -0.002290291550051865, 0.007742364953630071, 0.0020349811684959814, -0.002025994797910174, -0.5163602446324774, 0.41974187183955886, -1.0995818252802005, -0.4192359813586965, -0.1695683285128388, -0.8462503068083846, 0.4438848749091611, -0.4062992885619041, 0.301884086918467, 0.08201019712570674, -0.5885923645725184, -0.08078610459613128, 1.0280067893862206, 0.36665539433523864, -0.13009925320446836, 0.15236195962924864, 0.07917069945178443, -0.46350769738796477, 0.0014299002888585736, -0.0031243891316451353, 0, 0, -0.020524675499219006, 0.0029257215401350053, 0, 0, 0.00008703600687817006, 0.00010077214109426994, 0, 0, 0.00005801094787419292, -0.0001961068798152972, 0, 0, 0.07619235366776662, 0.08974568673473025, -0.025427177610288586, 0.08848410412385192, -0.06807513942751903, 0.02001784622923215, -0.02612496502173706, -0.022866945036825456, 0.0024450125287376295, -0.01658164577450748, 0.0061862266347584485, -0.002802459826175889, 0.002292812705168731, 0.0014865531552646918, 0.0018762672550506176, 0.00872743503259741, -0.0402236880640445, 0.004613742097849554, 0.06723404092348845, -0.008622975147941163, -0.004917293464279675, 0.004034450258587896, -0.0017492532374980892, -0.010424054802485245, 0.0015179237797663895, 0.007320536563648801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5277237537436945, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10717877944531008, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.016030950306181173, -0.11246116503735731, -0.03403846205491276, 0.09086963942478248, 0.0007444741292614944, -2.2350429957201605, 0.001218441790486902, -0.0002627462894944266, 0.007742364953630071, 0.002290291550051865, -0.002025994797910174, -0.0020349811684959814, 0.41974187183955886, 0.5163602446324774, -0.4192359813586965, 1.0995818252802005, -0.8462503068083846, 0.1695683285128388, -0.4062992885619041, -0.4438848749091611, 0.08201019712570674, -0.301884086918467, -0.08078610459613128, 0.5885923645725184, 0.36665539433523864, -1.0280067893862206, 0.15236195962924864, 0.13009925320446836, -0.46350769738796477, -0.07917069945178443, -0.0031243891316451353, -0.0014299002888585736, 0, 0, 0.0029257215401350053, 0.020524675499219006, 0, 0, 0.00010077214109426994, -0.00008703600687817006, 0, 0, -0.0001961068798152972, -0.00005801094787419292, 0, 0, 0.08974568673473025, -0.07619235366776662, 0.08848410412385192, 0.025427177610288586, 0.02001784622923215, 0.06807513942751903, -0.022866945036825456, 0.02612496502173706, -0.01658164577450748, -0.0024450125287376295, -0.002802459826175889, -0.0061862266347584485, 0.0014865531552646918, -0.002292812705168731, 0.00872743503259741, -0.0018762672550506176, 0.004613742097849554, 0.0402236880640445, -0.008622975147941163, -0.06723404092348845, 0.004034450258587896, 0.004917293464279675, -0.010424054802485245, 0.0017492532374980892, 0.007320536563648801, -0.0015179237797663895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.5277237537436945, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.10717877944531008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.019326246046475603, -0.01443713671863775, 2.5615211573624626, -0.04662999014847602, -0.1363044591371737, -0.051057693082369154, 0.0007300317270386245, 0.0008452462703557631, 0.00019705971712082008, 0.0009138313428651765, -0.0012871585082198317, 0.004351258652455096, 0.016139124046347462, 1.2578341892727471, -0.704726217843372, 0.528712553994011, -0.7087334045838775, -0.2944171107592658, -0.06171480008329149, -0.37995423715962245, 0.1524974207063686, -0.13064747352537096, 0.09837836655628057, 0.1109456182377448, -1.003437888794293, -0.15260080089632067, 0.919059493617249, 0.3350329177249496, -0.08097497398517785, 0.07404375110674039, 0, 0, 0.0042897008665757205, -0.009373167394935407, 0, 0, -0.020524675499219006, 0.0029257215401350053, 0, 0, 0.00005222160412690203, 0.00006046328465656197, 0, 0, 0.00002486183480322555, -0.00008404580563512733, 0.12278019583220275, -0.015620463891026889, 0.09143082440131999, 0.10769482408167633, -0.015256306566173146, 0.05309046247431115, -0.02723005577100762, 0.00800713849169286, -0.00783748950652112, -0.006860083511047637, 0.0005868030068970313, -0.003979594985881795, 0.0012372453269516896, -0.000560491965235178, -0.011864591729342622, -0.1910246352696722, 0.003377281059091112, 0.01570938305867534, -0.036201319257640065, 0.004152367888064598, 0.04034042455409306, -0.005173785088764698, -0.0022127820589258537, 0.0018155026163645532, -0.000629731165499312, -0.0037526597288946874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4200658988081943, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10593998825702892, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.01443713671863775, -0.019326246046475603, -0.04662999014847602, 1.9072788426375378, -0.051057693082369154, 0.1363044591371737, 0.0008452462703557631, -0.0007300317270386245, 0.0009138313428651765, -0.00019705971712082008, 0.004351258652455087, 0.0012871585082198296, 1.2578341892727471, -0.016139124046347462, 0.528712553994011, 0.704726217843372, -0.2944171107592658, 0.7087334045838775, -0.37995423715962245, 0.06171480008329149, -0.13064747352537096, -0.1524974207063686, 0.1109456182377448, -0.09837836655628057, -0.15260080089632067, 1.003437888794293, 0.3350329177249496, -0.919059493617249, 0.07404375110674039, 0.08097497398517785, 0, 0, -0.009373167394935407, -0.0042897008665757205, 0, 0, 0.0029257215401350053, 0.020524675499219006, 0, 0, 0.00006046328465656197, -0.00005222160412690203, 0, 0, -0.00008404580563512733, -0.00002486183480322555, -0.015620463891026889, -0.12278019583220275, 0.10769482408167633, -0.09143082440131999, 0.05309046247431115, 0.015256306566173146, 0.00800713849169286, 0.02723005577100762, -0.006860083511047637, 0.00783748950652112, -0.003979594985881795, -0.0005868030068970313, -0.000560491965235178, -0.0012372453269516896, -0.1910246352696722, 0.011864591729342622, 0.01570938305867534, -0.003377281059091112, 0.004152367888064598, 0.036201319257640065, -0.005173785088764698, -0.04034042455409306, 0.0018155026163645532, 0.0022127820589258537, -0.0037526597288946874, 0.000629731165499312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.4200658988081943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.10593998825702892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
